age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-0.010371074,0.807604323,-1.575944153,0.036312553,0,2,0,1.944035413,1.740418144,-0.265416794,1.51496584,-1.814022841,-0.274937199,0,1,1,1,0
-0.738774295,-0.773017965,-1.648433017,-0.41496566,0,3,0,-0.166834078,0.173493391,1.4401006,-0.492513563,0.805707647,-0.274937199,1,1,0,1,0
0.926147352,-0.281268809,-0.996033239,-0.525077544,0,2,0,-0.920716039,1.218109893,-1.483643503,1.048943835,0.002725122,-1.46772331,1,1,0,3,0
1.82797991,-0.000269291,0.52623291,-1.283224943,0,3,0,0.05933051,-0.00060936,0.013035026,0.009356288,0.594924734,1.514241969,1,1,1,1,1
1.342377763,-0.14076905,0.01881086,-0.763352441,0,2,0,0.963988863,-1.567534113,0.778777529,0.18859552,1.628764735,0.321455857,1,0,1,1,0
0.995519087,1.69743613,-0.343633461,0.675322503,0,2,0,-1.071492431,-1.219328612,1.057229348,1.801748611,-1.783910996,-0.274937199,1,1,0,2,2
1.550492969,-1.440391821,-1.720921881,-1.115349447,0,4,0,1.190153452,-1.393431362,1.614132987,1.156487375,0.002725122,1.514241969,1,0,1,2,1
1.134262558,1.053478901,-0.488611189,1.22407681,0,3,0,-0.091445882,-1.045225862,-0.509062135,0.081051981,-1.251935073,1.514241969,1,0,1,2,0
1.134262558,-0.410060255,0.01881086,-0.609917849,1,1,1,-1.674598,0.695801642,0.326293323,-1.281166185,-1.332233326,1.514241969,0,1,1,3,0
-1.432491647,0.561729745,0.01881086,-0.78140357,1,1,0,0.963988863,1.740418144,-1.170385206,-0.564209256,-0.529250801,0.917848913,1,1,1,3,2
1.134262558,1.088603841,1.323610416,0.848613336,0,3,0,-1.523821608,-1.219328612,-0.160997361,0.726313217,1.46816823,0.321455857,1,1,1,1,0
1.68923644,1.334478419,-0.053678004,-0.78140357,0,3,0,-0.392998666,-0.17471211,-0.126190884,0.654617524,-0.890592937,0.917848913,1,0,0,1,1
-0.114428677,0.116813841,0.01881086,1.471377271,0,3,1,1.868647217,1.044007142,1.092035826,-0.600057102,0.454402792,-0.274937199,0,0,0,1,2
1.273006028,-0.562268327,1.39609928,-1.618975933,0,1,0,1.03937706,1.044007142,0.813584006,1.586661533,-0.830369248,-0.871330255,1,1,1,1,2
0.163058264,1.674019503,1.033654959,0.12295797,0,0,2,0.210106903,0.869904392,-0.265416794,-0.850992027,-0.830369248,-0.274937199,0,1,1,1,1
0.024314793,-1.241350495,1.758543602,1.26198418,1,3,2,-0.091445882,0.695801642,0.709164574,-0.886839874,0.384141821,-0.274937199,2,1,1,3,2
0.440545205,-0.023685918,0.961166095,-0.748911538,0,2,0,0.511659687,-0.522917611,-0.230610316,0.941400296,-1.673500899,-0.871330255,0,1,0,1,2
0.232429999,1.088603841,0.816188367,1.778246456,0,1,2,0.210106903,1.044007142,-1.448837026,-1.675492496,1.538429201,0.917848913,1,1,0,1,1
-0.80814603,1.264228539,-1.068522103,-1.563017435,0,1,0,-0.016057686,0.869904392,1.474907077,0.116899827,0.765558521,-0.274937199,1,1,0,1,1
-1.085632971,-0.199310616,1.106143824,0.565210619,1,0,0,1.190153452,0.521698891,-1.170385206,-1.101926953,0.855894055,-0.274937199,1,0,1,3,0
-0.877517765,-0.187602303,-1.648433017,0.778213935,0,1,2,-0.845327843,-0.17471211,-1.483643503,0.009356288,1.438056385,-0.871330255,2,1,0,1,2
-1.501863383,0.187063721,-1.430966424,1.296281324,1,1,1,0.05933051,0.695801642,0.013035026,0.547073985,-1.23186051,1.514241969,1,0,0,1,0
-1.224376442,-1.030600857,0.743699502,-0.118927153,0,3,2,-0.31761047,0.695801642,-1.727288845,-0.635904948,1.618727453,-1.46772331,1,1,0,1,1
-1.709978589,-1.147683989,-0.923544375,-0.651435444,1,4,2,-0.996104235,-0.00060936,1.266068213,-0.815144181,0.223545316,0.917848913,1,0,1,1,1
1.68923644,-0.000269291,1.468588145,-0.008815269,0,0,0,-0.468386862,0.521698891,1.370487645,0.29613906,0.524663763,-1.46772331,1,1,0,2,0
-0.946889501,-0.913517724,0.01881086,-0.14239362,0,1,1,-0.016057686,-0.522917611,0.604745142,-1.496253264,-1.392457015,0.321455857,1,0,0,1,0
1.342377763,0.151938781,0.671210638,-1.304886297,0,2,2,-0.920716039,1.740418144,0.3610998,0.582921831,0.755521239,-0.274937199,0,0,0,3,1
-1.155004706,-1.522350013,1.613565873,-0.362617388,0,2,0,0.210106903,0.347596141,-0.613481568,-0.707600641,-1.04115216,-0.871330255,0,1,1,1,2
0.718032146,-1.744807965,-1.068522103,-0.06657888,1,3,2,-0.166834078,1.044007142,1.648939464,0.403682599,-0.529250801,1.514241969,1,1,1,2,0
0.093686528,0.901270829,1.251121552,-0.99079666,0,2,2,-0.31761047,0.695801642,-0.300223271,-1.675492496,-0.027386723,-0.274937199,0,1,0,0,1
-0.66940256,1.404728298,-0.561100054,0.743916791,1,2,2,-0.543775058,1.740418144,0.430712755,-0.169882944,-0.850443811,-0.871330255,0,0,1,3,1
-0.010371074,1.147145407,0.236277453,-0.279582197,0,3,0,-0.845327843,1.566315393,0.013035026,-0.815144181,0.765558521,0.917848913,1,1,1,2,2
-1.155004706,0.128522155,1.39609928,-1.3193272,1,2,0,0.662436079,-0.00060936,0.883196961,-0.241578637,1.367795414,-0.274937199,1,0,1,1,1
-0.253172148,1.486686491,0.743699502,0.879300255,1,3,1,-0.016057686,-0.871123111,0.50032571,1.730052918,0.394179103,-0.274937199,2,1,1,3,1
0.024314793,0.198772034,0.598721774,-0.238064601,0,4,0,0.963988863,-0.697020361,0.082647981,0.90555245,1.769286677,1.514241969,1,1,0,1,0
-1.293748177,-1.522350013,-1.068522103,-0.922202372,0,1,1,-1.071492431,0.173493391,-0.091384406,1.299878761,1.177087065,1.514241969,1,1,0,1,1
-0.600030824,0.386105046,0.961166095,-1.00343245,0,2,1,-1.448433412,1.392212643,1.092035826,-1.317014031,0.032836967,-0.274937199,1,1,1,3,1
0.232429999,0.210480347,0.816188367,-0.017840833,0,0,2,-1.448433412,-0.871123111,-1.448837026,-1.03023126,1.648839298,-0.274937199,1,0,1,3,1
0.093686528,1.112020467,1.033654959,0.249315869,1,4,2,-0.016057686,-1.219328612,1.405294122,-1.245318338,0.444365511,0.321455857,1,0,0,1,2
0.787403881,1.135437094,-0.923544375,1.72409307,0,3,0,0.813212471,1.044007142,0.639551619,-1.281166185,0.775595802,-1.46772331,0,0,0,2,1
-0.66940256,-0.339810375,0.52623291,-0.057553316,0,4,0,-1.373045215,0.695801642,-0.822320432,1.264030914,-1.021077597,0.917848913,0,0,0,0,2
-0.66940256,0.784187696,-1.503455288,-0.234454375,1,2,1,1.717870824,0.869904392,0.3610998,0.224443367,-0.157871383,-0.871330255,1,0,0,1,0
-1.501863383,-1.686266399,0.743699502,0.998437703,0,2,0,-0.543775058,-0.17471211,0.152260935,0.009356288,-0.218095072,0.321455857,1,0,1,0,1
0.163058264,-0.57397664,-1.503455288,0.742111678,1,4,1,-0.543775058,-0.871123111,0.256680368,1.192335221,-1.68353818,-0.274937199,1,1,0,1,0
-0.322543883,-0.655934833,0.52623291,0.581456634,1,3,0,0.360883295,-1.741636863,1.370487645,0.367834753,-1.623314491,-0.871330255,1,1,1,1,2
0.718032146,1.650602877,-0.126166868,-1.187553961,0,1,2,-0.242222274,0.347596141,-0.683094523,-1.496253264,0.886005899,-0.871330255,1,0,1,1,1
1.134262558,0.550021431,-1.720921881,0.117542631,1,1,1,-0.242222274,-0.522917611,-1.379224071,0.081051981,0.484514637,-0.274937199,1,1,0,3,0
0.995519087,-0.456893508,0.091299724,1.624811863,0,3,0,-0.845327843,1.392212643,-1.205191684,1.550813686,1.46816823,-0.871330255,2,0,0,1,1
-0.877517765,0.72564613,-0.706077782,0.094076164,1,4,0,-0.996104235,0.347596141,0.569938664,-0.42081787,0.243619879,-0.871330255,1,1,0,0,1
0.50991694,0.643687937,0.52623291,-0.577425817,0,3,0,-0.016057686,-1.045225862,0.047841503,0.29613906,-0.9106675,-1.46772331,0,0,0,1,2
0.995519087,-1.04230917,0.816188367,0.079635261,1,0,0,-1.071492431,1.566315393,-0.474255658,1.4074223,-0.579437209,0.321455857,0,0,0,1,1
-1.501863383,-0.000269291,0.01881086,1.474987496,0,0,2,1.717870824,1.740418144,-1.692482368,-1.137774799,-1.191711384,0.321455857,1,0,0,1,2
-0.010371074,0.034855649,-0.053678004,-0.651435444,1,4,0,0.436271491,-1.219328612,0.013035026,-0.564209256,1.407944541,1.514241969,1,1,1,3,0
0.37117347,0.749062757,0.888677231,1.615786299,0,2,0,-1.599209804,-0.522917611,-1.483643503,-0.31327433,-0.830369248,1.514241969,1,0,0,3,1
0.648660411,-1.381850254,-1.575944153,-0.057553316,0,2,2,0.05933051,0.695801642,0.918003439,-1.066079106,0.002725122,1.514241969,1,1,1,3,1
-0.114428677,-0.17589399,0.163788589,1.094108684,0,1,0,-0.468386862,-0.697020361,1.718552419,1.550813686,-0.699884587,-0.274937199,1,1,0,1,0
-0.045056942,-0.363227002,-1.575944153,1.781856681,1,0,1,1.114765256,-1.045225862,-1.135578729,0.403682599,-0.198020509,0.321455857,1,1,0,2,1
-0.600030824,1.252520226,0.961166095,-0.057553316,1,2,2,0.210106903,-0.17471211,-1.483643503,0.009356288,0.072986093,-0.274937199,0,1,1,1,2
-0.600030824,1.041770588,0.236277453,-0.853608084,1,3,0,-0.543775058,-0.00060936,1.648939464,-1.317014031,-0.940779345,-0.871330255,1,0,0,3,1
-0.66940256,0.596854684,-0.343633461,1.388342079,1,3,0,0.662436079,-0.00060936,-1.692482368,1.335726607,-0.750070995,0.917848913,0,1,1,1,1
0.50991694,-0.047102544,-1.213499831,0.045338117,1,3,0,-1.448433412,-0.00060936,1.474907077,-0.994383413,1.779323958,-1.46772331,1,0,0,3,1
-0.010371074,0.479771552,0.743699502,-0.819310939,1,4,0,1.717870824,-1.741636863,-1.065965774,1.658357225,1.608690172,-0.871330255,1,1,1,1,2
-0.600030824,1.451561551,0.888677231,0.790849725,1,4,1,-1.222268823,-0.871123111,-0.822320432,0.29613906,-1.442643423,-1.46772331,1,1,0,1,0
-0.010371074,-1.54576664,1.178632688,-0.671291686,1,2,0,-0.694551451,-1.045225862,-0.404642703,1.479117993,-0.980928471,0.917848913,1,1,1,1,0
0.163058264,0.479771552,-1.720921881,1.27461997,0,1,0,-1.071492431,-1.741636863,-1.762095322,0.941400296,0.002725122,-0.871330255,1,0,1,1,1
-0.946889501,1.135437094,0.598721774,0.094076164,0,2,1,-0.016057686,-0.34881486,0.848390484,-0.671752795,-1.081301287,-1.46772331,0,1,1,3,1
1.68923644,-0.000269291,-1.503455288,1.115770039,1,4,2,-1.297657019,1.218109893,-0.613481568,0.79800891,1.267422599,0.917848913,1,1,0,2,2
-1.501863383,-1.428683507,-0.271144597,0.9839968,1,4,2,-0.920716039,0.347596141,-1.448837026,1.335726607,-0.378691577,-1.46772331,1,0,0,3,0
0.163058264,-1.522350013,-0.416122325,1.780051568,0,2,0,-0.769939647,-1.567534113,0.987616393,-0.850992027,-0.127759538,1.514241969,2,1,0,2,0
1.619864704,-0.082227484,1.541077009,0.363037979,1,4,2,1.340929844,0.695801642,-0.230610316,-0.026491559,-0.770145558,0.917848913,1,1,0,3,1
-0.183800413,1.744269383,-0.343633461,-1.191164187,0,3,1,-0.166834078,0.521698891,-1.414030548,-1.567948957,0.203470753,0.917848913,1,0,0,3,0
-0.530659089,-0.21101893,-0.416122325,-1.442074874,1,2,0,0.210106903,1.044007142,-0.926739864,0.582921831,0.002725122,-0.274937199,1,0,1,1,1
-0.391915618,0.620271311,0.453744046,1.254763728,1,1,0,-0.694551451,-0.34881486,-0.648288045,1.443270147,0.655148423,-0.274937199,2,1,0,3,1
0.787403881,1.041770588,0.381255181,0.242095418,0,2,0,-0.166834078,-0.697020361,-0.021771452,-0.384970023,-1.272009636,-1.46772331,1,1,1,3,0
1.758608175,1.451561551,0.743699502,0.393724898,1,0,0,0.436271491,-1.045225862,-0.85712691,-1.352861878,-1.623314491,-0.871330255,1,1,1,1,1
0.856775616,0.924687455,-1.35847756,0.668102051,1,2,1,-0.619163255,1.566315393,-0.230610316,0.224443367,1.036565123,0.917848913,1,1,1,1,0
0.093686528,1.545228057,-0.706077782,-0.999822225,1,3,0,0.436271491,-1.741636863,-0.787513955,-1.603796803,-0.880555655,1.514241969,1,1,0,1,1
-0.530659089,-1.592599893,-1.285988696,-0.071994218,0,2,2,-0.392998666,-1.567534113,-1.379224071,1.335726607,1.59865289,-0.274937199,1,1,1,1,1
-0.010371074,-1.569183266,-1.068522103,0.727670775,1,0,2,-0.543775058,1.044007142,-1.727288845,1.264030914,1.066676967,0.917848913,0,1,0,0,2
-0.738774295,0.713937817,0.381255181,-0.868048986,1,2,0,0.511659687,-1.741636863,-1.065965774,-1.675492496,0.022799685,-1.46772331,1,0,0,1,2
-1.085632971,0.503188178,0.381255181,1.449715916,0,3,2,0.511659687,0.521698891,-1.065965774,0.116899827,0.424290948,1.514241969,1,1,1,2,2
-1.571235118,-1.253058809,0.453744046,1.599540283,1,1,2,-0.920716039,1.566315393,-0.230610316,-1.173622646,-0.940779345,0.917848913,1,1,0,2,0
-1.224376442,-0.129060737,-0.778566646,0.429827155,0,3,2,-0.016057686,-0.17471211,-0.091384406,1.550813686,0.002725122,0.321455857,1,1,1,1,0
-0.530659089,0.456354925,0.236277453,-0.055748203,1,3,1,0.813212471,-1.045225862,0.918003439,-1.388709724,-0.298393325,0.917848913,1,0,1,3,1
0.37117347,-0.831559532,1.613565873,-1.333768102,0,2,1,1.491706236,0.173493391,0.395906277,0.439530446,0.886005899,0.321455857,1,0,0,1,1
-0.253172148,0.2573136,1.033654959,1.229492148,1,2,0,-0.619163255,-1.045225862,0.604745142,-0.743448488,1.528391919,-0.871330255,0,1,1,1,0
0.718032146,0.140230468,-1.213499831,-0.961914855,0,4,0,-0.31761047,-0.34881486,0.013035026,1.730052918,-0.940779345,-0.871330255,1,0,0,2,2
1.481121234,-0.093935797,-0.053678004,0.018261424,1,2,1,-0.016057686,1.044007142,-1.692482368,-0.062339405,1.65887658,-0.274937199,1,1,0,3,1
-0.322543883,0.526604805,0.961166095,-1.528720291,1,3,1,0.888600667,-0.17471211,-0.648288045,0.045204134,-1.573128083,0.321455857,1,0,1,1,2
0.718032146,-0.445185195,-0.343633461,0.922622963,0,1,0,0.210106903,0.695801642,-1.274804639,-1.63964465,-1.031114879,-0.871330255,1,0,0,3,1
-1.501863383,-0.901809411,-1.213499831,-1.362649908,0,2,0,-0.016057686,-1.393431362,1.196455258,-0.062339405,-0.760108277,1.514241969,1,0,0,1,1
-0.461287354,-0.328102062,0.163788589,0.334156173,0,2,0,-0.091445882,0.869904392,1.544520032,0.29613906,-0.288356043,1.514241969,1,0,1,1,0
1.064890822,1.147145407,-1.793410745,1.644668104,1,3,2,1.717870824,-0.522917611,0.535132187,0.009356288,0.002725122,-0.274937199,1,1,1,3,2
1.273006028,-1.416975194,0.01881086,-0.057553316,1,4,2,-1.599209804,-1.393431362,0.326293323,-1.675492496,-1.001003034,-1.46772331,2,1,1,1,0
-0.530659089,0.631979624,1.758543602,1.189779666,0,2,2,1.717870824,1.392212643,1.683745942,-1.460405417,-1.55305352,-0.274937199,1,1,0,1,1
0.787403881,-0.67935146,0.816188367,-1.709231576,1,0,1,-0.694551451,-0.17471211,-0.195803839,-1.03023126,1.438056385,-0.871330255,1,0,0,1,1
1.481121234,1.311061792,0.453744046,-0.339150921,0,3,0,-0.392998666,-0.522917611,-0.335029748,-0.205730791,-0.00731216,0.917848913,1,0,1,2,0
-0.010371074,-0.386643628,1.758543602,0.740306565,1,3,0,-0.016057686,-1.567534113,-0.613481568,0.224443367,0.986378715,0.917848913,0,0,0,3,0
-0.600030824,-0.000269291,0.743699502,1.054396202,0,2,0,-1.674598,-0.697020361,0.326293323,1.264030914,-1.42256886,0.321455857,0,1,1,3,0
0.995519087,1.59206131,0.816188367,-1.409582842,1,3,0,-1.373045215,0.521698891,0.883196961,-0.886839874,-0.198020509,-0.274937199,1,0,1,0,2
-0.322543883,1.62718625,1.323610416,0.177111355,0,3,2,0.737824275,0.173493391,-1.762095322,-0.743448488,1.317609007,-1.46772331,0,0,1,3,1
-0.010371074,-0.292977122,0.091299724,-0.738080861,0,3,0,-0.31761047,-0.00060936,1.509713555,-1.53210111,-1.091338568,-0.274937199,1,1,1,1,1
-1.501863383,1.709144443,0.308766317,-1.514279388,1,4,0,-0.694551451,-0.522917611,-0.126190884,0.90555245,1.046602404,-1.46772331,0,1,0,3,1
1.134262558,-0.21101893,0.453744046,1.391952305,1,1,0,0.511659687,-0.17471211,-0.509062135,1.299878761,-0.599511772,-1.46772331,0,1,1,1,0
-1.571235118,0.210480347,-0.561100054,1.377511402,0,2,2,-0.543775058,-0.697020361,-1.692482368,1.622509379,-0.238169636,0.917848913,0,0,0,0,1
0.579288675,-1.440391821,-0.923544375,-1.191164187,1,4,0,-1.222268823,-1.393431362,1.370487645,-0.564209256,0.37410454,1.514241969,1,1,0,1,1
-1.640606853,-0.339810375,1.251121552,-0.723639958,0,4,2,0.813212471,0.521698891,1.544520032,-0.600057102,-0.228132354,-0.274937199,0,1,1,3,1
-0.045056942,-0.351518689,-0.488611189,0.330545948,0,2,0,0.134718706,0.869904392,1.335681168,-0.671752795,-0.499138956,-0.871330255,1,0,0,3,1
1.619864704,-0.737893026,0.236277453,-1.299470958,0,2,2,-0.543775058,0.521698891,-0.404642703,0.152747674,0.755521239,-0.871330255,1,0,0,1,0
-0.80814603,1.381311672,1.468588145,0.877495142,1,2,2,-0.920716039,0.347596141,-0.683094523,-0.42081787,-1.532978957,-0.274937199,0,1,1,0,2
0.718032146,1.62718625,1.541077009,-0.303048664,1,1,0,2.019423609,0.695801642,1.022422871,1.371574454,1.157012502,-0.274937199,2,0,0,1,1
-0.183800413,-0.21101893,-1.793410745,-0.377058291,1,2,0,1.79325902,-0.00060936,0.952809916,0.762161064,1.628764735,1.514241969,2,0,1,2,2
-1.224376442,0.444646612,0.671210638,-0.294023099,1,2,1,0.285495099,0.173493391,-1.239998161,0.260291213,0.946229589,-1.46772331,1,1,1,1,0
-0.391915618,-1.147683989,0.236277453,-1.140621027,1,3,0,1.642482628,1.392212643,-1.344417593,0.547073985,0.715372113,0.917848913,2,1,0,3,1
-0.461287354,-0.386643628,0.961166095,0.44607317,0,4,1,1.642482628,-0.00060936,-0.996352819,-0.600057102,-0.990965753,0.321455857,2,1,0,1,0
-0.045056942,-0.269560496,1.686054737,0.222239177,0,2,2,-1.674598,1.392212643,1.648939464,1.013095989,0.384141821,-0.274937199,1,1,1,1,0
1.203634293,-0.011977604,1.758543602,1.594124945,0,3,0,1.642482628,1.044007142,-0.091384406,0.403682599,-0.960853908,-1.46772331,2,0,1,3,0
-0.322543883,-1.47551676,0.671210638,0.909987173,1,1,1,-0.242222274,-0.17471211,1.4401006,0.152747674,-0.13779682,-0.274937199,0,1,1,1,1
-1.640606853,0.936395769,-1.575944153,1.503869302,0,4,0,-1.674598,-0.871123111,0.674358097,1.335726607,-1.151562258,0.917848913,2,0,1,2,2
0.579288675,-1.323308688,0.816188367,0.294443691,1,3,0,1.717870824,-1.393431362,0.395906277,1.335726607,-0.147834101,-1.46772331,1,1,0,2,2
-0.010371074,-1.335017001,0.236277453,1.108549587,1,2,2,1.03937706,0.173493391,0.709164574,-1.066079106,-0.087610412,1.514241969,1,0,0,1,1
0.163058264,-1.381850254,-1.865899609,0.438852719,1,3,1,-0.016057686,-0.871123111,0.535132187,0.331986906,0.002725122,-0.871330255,1,1,1,1,2
1.619864704,-0.67935146,1.613565873,0.659076487,0,3,0,-0.016057686,-0.522917611,0.22187389,-1.317014031,0.705334831,-0.274937199,1,0,1,3,0
0.440545205,0.350980106,0.598721774,-0.071994218,1,3,1,1.265541648,1.392212643,0.22187389,0.260291213,-1.031114879,-1.46772331,0,1,0,3,2
0.718032146,0.456354925,0.961166095,-1.765190074,1,4,1,-0.996104235,-0.871123111,0.778777529,-0.564209256,-1.282046918,0.321455857,1,1,0,1,2
0.787403881,-0.000269291,-1.575944153,-1.286835168,1,1,0,-0.392998666,-1.393431362,1.092035826,-0.31327433,1.126900657,0.917848913,1,1,0,1,0
-0.010371074,-0.000269291,0.453744046,-0.79403936,1,2,2,-1.448433412,-1.219328612,0.848390484,-1.137774799,0.454402792,-0.274937199,1,1,0,2,1
-1.571235118,0.269021913,-1.068522103,-0.969135306,0,3,0,1.340929844,-1.045225862,0.013035026,-0.600057102,0.243619879,-0.274937199,1,0,0,3,2
-0.66940256,-1.124267363,-0.488611189,-0.640604767,0,4,2,-0.166834078,0.173493391,0.013035026,1.550813686,0.083023374,0.321455857,0,1,1,1,1
0.163058264,0.596854684,-0.561100054,1.76200044,0,4,0,-1.749986196,-0.00060936,-0.961546342,0.90555245,0.002725122,1.514241969,0,0,0,1,0
1.134262558,1.580352997,-1.648433017,1.189779666,1,3,1,0.511659687,-1.741636863,0.013035026,1.120639528,0.002725122,-0.871330255,2,0,0,1,2
-0.946889501,1.065187214,1.106143824,-0.774183118,0,2,1,-0.091445882,0.347596141,-1.414030548,1.51496584,-1.051189442,1.514241969,1,1,0,1,1
0.440545205,-0.000269291,1.686054737,1.298086437,0,2,0,-0.016057686,-1.393431362,0.569938664,-1.137774799,1.126900657,0.321455857,2,1,0,1,1
-1.224376442,1.545228057,-0.488611189,0.328740835,0,3,0,-0.016057686,1.566315393,0.883196961,0.547073985,-0.539288082,-1.46772331,1,1,1,3,1
1.411749499,-0.456893508,-0.706077782,0.641025358,0,0,2,0.360883295,-0.522917611,0.013035026,1.335726607,0.283769006,-1.46772331,0,0,0,1,0
-0.80814603,-1.065725797,-0.126166868,1.438885239,1,2,0,-0.166834078,0.695801642,-1.379224071,0.90555245,0.82578221,1.514241969,1,0,0,1,1
0.301801734,0.79589601,-0.198655732,-1.600924805,0,3,0,1.79325902,0.695801642,1.30087469,0.403682599,-0.057498567,-1.46772331,1,1,0,3,1
0.37117347,-1.54576664,-1.648433017,-0.853608084,0,1,1,-0.242222274,-1.045225862,1.57932651,-0.026491559,0.143247064,1.514241969,2,1,0,3,2
-1.571235118,0.667104564,0.888677231,1.002047929,1,1,0,-0.31761047,-0.00060936,1.718552419,0.045204134,-1.563090802,0.321455857,0,0,1,1,0
-0.253172148,0.620271311,-0.778566646,-0.189326554,1,2,0,1.944035413,-1.393431362,-1.518449981,-0.169882944,-1.342270607,1.514241969,0,1,0,2,1
-0.010371074,-0.726184713,1.178632688,-1.30669141,1,1,0,0.813212471,-1.567534113,-1.065965774,-1.137774799,0.865931336,-1.46772331,1,1,1,1,1
0.093686528,-1.206225556,-1.865899609,0.205993161,0,2,0,-0.016057686,-0.522917611,-0.056577929,-1.281166185,0.002725122,-0.274937199,0,1,1,2,2
0.787403881,0.432938299,0.163788589,-0.386083855,0,3,0,-0.468386862,-0.34881486,-1.135578729,-1.460405417,0.554775608,-1.46772331,1,0,1,3,0
-0.183800413,-0.503726761,0.308766317,-0.330125356,0,2,1,-0.166834078,-1.567534113,0.291486845,1.228183068,-0.047461286,0.917848913,1,1,0,3,1
1.342377763,1.685727816,-0.706077782,0.103101728,0,3,1,1.114765256,1.218109893,-0.265416794,-0.241578637,-0.930742063,-1.46772331,2,1,1,1,2
0.37117347,-1.674558085,0.236277453,-0.086435121,0,1,0,-0.016057686,1.566315393,-1.309611116,1.299878761,-1.161599539,0.917848913,1,1,0,3,1
-0.045056942,1.463269865,-1.575944153,0.261951659,1,0,0,0.737824275,0.521698891,-0.961546342,0.941400296,1.407944541,1.514241969,1,1,1,1,2
0.093686528,0.081688902,1.686054737,-1.299470958,0,3,2,1.265541648,-0.697020361,-1.622869413,0.977248143,1.167049783,0.917848913,1,0,1,1,1
-0.461287354,-1.054017483,-0.706077782,0.112127293,1,2,1,0.05933051,-0.697020361,0.604745142,1.550813686,0.584887453,0.321455857,0,0,1,3,0
1.619864704,-0.14076905,1.758543602,0.843197998,0,2,0,-0.845327843,-0.00060936,-0.926739864,-1.711340343,-1.181674102,0.321455857,1,0,0,3,0
0.37117347,-0.000269291,-0.053678004,0.722255437,0,2,0,-1.674598,-0.697020361,1.544520032,-0.026491559,-1.442643423,1.514241969,1,0,0,3,0
0.787403881,-1.065725797,1.613565873,-0.994406886,0,3,1,2.019423609,-0.34881486,1.4401006,-1.567948957,1.287497162,-0.871330255,0,1,0,1,0
-0.322543883,-0.714476399,1.251121552,-1.20560509,1,1,2,-0.016057686,0.869904392,-0.85712691,1.371574454,-0.689847306,0.321455857,1,0,1,2,0
1.273006028,-0.57397664,-1.141010967,-1.429439084,1,1,0,1.868647217,-1.741636863,-0.230610316,-1.209470492,-1.272009636,-1.46772331,1,0,0,3,0
-0.738774295,1.357895045,-0.778566646,1.043565524,0,2,0,-0.016057686,1.044007142,0.3610998,0.009356288,1.307571725,-0.274937199,1,1,1,1,0
1.550492969,-0.000269291,0.01881086,-0.954694403,0,1,2,1.717870824,-0.00060936,-0.926739864,0.690465371,0.263694443,-0.274937199,2,1,0,2,1
-0.530659089,1.463269865,-0.706077782,1.112159813,0,4,0,-1.222268823,1.044007142,-1.344417593,0.045204134,-0.629623616,0.321455857,0,1,0,1,1
1.82797991,-0.972059291,1.323610416,0.897351383,0,0,0,1.944035413,0.869904392,-0.474255658,0.009356288,-0.258244199,-0.274937199,1,1,0,1,1
0.579288675,-0.655934833,-1.575944153,0.69878897,0,4,0,-1.448433412,1.044007142,0.743971052,0.762161064,-0.238169636,-0.274937199,1,1,0,1,0
1.481121234,-0.515435074,-1.648433017,0.020066537,1,3,2,0.587047883,-0.17471211,1.335681168,-0.994383413,-1.733724588,-0.274937199,0,0,0,3,0
-0.530659089,-1.217933869,1.541077009,1.583294267,0,2,1,-1.146880627,-1.219328612,1.022422871,0.29613906,-0.9106675,1.514241969,1,1,1,3,1
-1.085632971,-1.47551676,-0.706077782,-1.164087494,0,1,0,-1.373045215,-0.871123111,0.326293323,-1.101926953,1.558503764,-0.274937199,1,0,0,1,0
-0.010371074,0.936395769,-1.865899609,0.704204308,1,2,1,-0.016057686,-1.219328612,-1.309611116,0.331986906,0.384141821,-0.871330255,1,1,0,1,1
-1.155004706,-1.253058809,1.106143824,1.281840421,0,2,1,-0.166834078,0.521698891,0.22187389,0.009356288,0.946229589,0.917848913,2,1,0,1,1
-0.010371074,-0.000269291,0.308766317,-1.757969623,0,2,2,1.79325902,-0.34881486,0.430712755,0.869704603,1.508317356,-0.274937199,1,1,0,3,2
-0.010371074,-0.983767604,-0.488611189,-0.830141617,0,4,0,0.285495099,0.521698891,0.883196961,-0.062339405,1.668913861,-0.274937199,1,1,1,1,1
0.440545205,-0.691059773,-1.575944153,0.527303249,1,3,0,0.134718706,-1.393431362,0.952809916,1.192335221,0.554775608,-1.46772331,1,1,0,3,2
-1.779350324,-0.047102544,-0.271144597,-0.035891961,0,1,2,0.587047883,-0.00060936,1.30087469,-0.277426484,-1.10137585,1.514241969,1,1,1,2,0
-0.183800413,-1.428683507,-0.923544375,-0.057553316,0,3,2,-0.091445882,-0.522917611,-1.100772252,0.618769678,0.163321627,-0.274937199,1,1,1,2,0
0.163058264,-1.194517242,0.236277453,0.103101728,1,1,2,-0.242222274,-0.34881486,0.709164574,1.371574454,0.233582598,-1.46772331,1,0,0,3,2
1.273006028,-0.386643628,-1.793410745,0.094076164,1,3,2,-0.468386862,-0.34881486,-0.996352819,-0.205730791,-0.45898983,-0.871330255,1,0,0,1,2
