age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
0.09368652848479832,1.5452280573632355,-0.7060777819475019,-0.9998222247262651,1,3,0,0.4362714907956405,-1.741636862856944,-0.7875139547779527,-1.6037968031246042,-0.8805556554940834,1.5142419686569308,1,1,0,1,1,0.0
-0.5306590889629521,-1.5925998927594913,-1.2859886957178437,-0.07199421845906227,0,2,2,-0.39299866623771823,-1.5675341125338629,-1.3792240708516392,1.3357266072381115,1.5986528902697061,-0.27493719872030126,1,1,1,1,1,0.0
-0.010371074423160083,-1.569183266266038,-1.0685221030539656,0.7276707752692857,1,0,2,-0.5437750584256016,1.0440071423123571,-1.7272888450126314,1.2640309143024355,1.06667696749448,0.9178489128645202,0,1,0,0,2,1.0
-0.7387742947788689,0.7139378168456475,0.3812551813718891,-0.8680489864820904,1,2,0,0.5116596868895823,-1.741636862856944,-1.0659657741067463,-1.67549249606028,0.02279968506762128,-1.4677233103051226,1,0,0,1,2,0.0
-1.0856329711387303,0.5031881784045688,0.3812551813718891,1.449715916333257,0,3,2,0.5116596868895823,0.5216988913431131,-1.0659657741067463,0.11689982733161981,0.42429094753949004,1.5142419686569308,1,1,1,2,2,1.0
-1.5712351180425361,-1.25305880860442,0.4537440455931818,1.5995402831040308,1,1,2,-0.9207160388953102,1.566315393281601,-0.2306103161203654,-1.173622645510548,-0.9407793448648637,0.9178489128645202,1,1,0,2,0,1.0
-1.2243764416826748,-0.12906073691866718,-0.7785666461687947,0.42982715458039766,0,3,2,-0.016057685768009533,-0.17471210994921224,-0.09138440645596856,1.5508136860451398,0.002725121944027841,0.32145585707210944,1,1,1,1,0,1.0
-0.5306590889629521,0.4563549254176624,0.2362774529293036,-0.05574820278512293,1,3,1,0.8132124712653493,-1.0452258615646188,0.9180034386109085,-1.388709724317576,-0.29839332490987375,0.9178489128645202,1,0,1,3,1,0.0
0.3711734695726874,-0.8315595317222627,1.6135658731338656,-1.3337681024683519,0,2,1,1.4917062361108246,0.1734933906969504,0.39590627736942036,0.4395304455421617,0.8860058993821391,0.32145585707210944,1,0,0,1,1,0.0
-0.25317214787506304,0.25731360022331035,1.0336549593635236,1.2294921483087455,1,2,0,-0.6191632545195433,-1.0452258615646188,0.6047451418660156,-0.7434484878964923,1.5283919193371291,-0.871330254512712,0,1,1,1,0,1.0
0.7180321459325487,0.14023046775604445,-1.213499831496551,-0.9619148548204066,0,4,0,-0.3176104701437764,-0.3488148602722936,0.01303502579232907,1.7300529183843296,-0.9407793448648637,-0.871330254512712,1,0,0,2,2,1.0
1.4811212339242437,-0.0939357971784874,-0.053678003955867325,0.018261424173934112,1,2,1,-0.016057685768009533,1.0440071423123571,-1.6924823675965321,-0.062339405007570334,1.6588765796404865,-0.27493719872030126,1,1,0,3,1,0.0
-0.3225438831470353,0.526604804898022,0.961166095142231,-1.5287202905556239,1,3,1,0.8886006673592908,-0.17471210994921224,-0.6482880451135559,0.04520413439594375,-1.573128083258057,0.32145585707210944,1,0,1,1,2,0.0
0.7180321459325487,-0.44518519458028516,-0.34363346084103824,0.9226229633565579,0,1,0,0.21010690251381559,0.6958016416661944,-1.2748046386033416,-1.6396446495924422,-1.0311148789210343,-0.871330254512712,1,0,0,3,1,1.0
-1.5018633827705639,-0.9018094112026223,-1.213499831496551,-1.3626499081109107,0,2,0,-0.016057685768009533,-1.3934313622107815,1.196455257939702,-0.062339405007570334,-0.7601082767525228,1.5142419686569308,1,0,0,1,1,0.0
-0.46128735369097984,-0.32810206211301923,0.16378858870801086,0.3341561733894215,0,2,0,-0.09144588186195131,0.8699043919892757,1.5445200321006942,0.29613905967080956,-0.288356043348077,1.5142419686569308,1,0,1,1,0,1.0
1.06489082229241,1.1471454069745315,-1.7934107452668928,1.644668104420529,1,3,2,1.71787082439265,-0.5229176105953749,0.5351321870338172,0.009356287928105722,0.002725121944027841,-0.27493719872030126,1,1,1,3,2,0.0
1.2730060281083269,-1.4169751940585924,0.018810860265425403,-0.057553315637782855,1,4,2,-1.5992098037407856,-1.3934313622107815,0.32629332253722193,-1.67549249606028,-1.001003034235644,-1.4677233103051226,2,1,1,1,0,0.0
-0.5306590889629521,0.6319796241185613,1.758543601576451,1.1897796655502273,0,2,2,1.71787082439265,1.3922126429585198,1.683745941765091,-1.4604054172532523,-1.5530535201344635,-0.27493719872030126,1,1,0,1,1,0.0
0.787403881204521,-0.679351459514817,0.8161883666996455,-1.7092315758216168,1,0,1,-0.6945514506134849,-0.17471210994921224,-0.19580383870426618,-1.0302312596391963,1.4380563852809587,-0.871330254512712,1,0,0,1,1,0.0
1.4811212339242437,1.3110617924287036,0.4537440455931818,-0.33915092065273156,0,3,0,-0.39299866623771823,-0.5229176105953749,-0.335029748368663,-0.20573079087892227,-0.007312159617768878,0.9178489128645202,1,0,1,2,0,1.0
-0.010371074423160083,-0.3866436283466522,1.758543601576451,0.7403065652379052,1,3,0,-0.016057685768009533,-1.5675341125338629,-0.6134815676974567,0.2244433667351339,0.9863787150001063,0.9178489128645202,0,0,0,3,0,0.0
-0.6000308242349244,-0.0002692912046746664,0.7436995024783527,1.0543962016007327,0,2,0,-1.6745979998347271,-0.6970203609184562,0.32629332253722193,1.2640309143024355,-1.4225688598311061,0.32145585707210944,0,1,1,3,0,1.0
0.9955190870204378,1.592061310350142,0.8161883666996455,-1.4095828422800687,1,3,0,-1.3730452154589605,0.5216988913431131,0.8831969611948093,-0.8868398737678442,-0.19802050929190654,-0.27493719872030126,1,0,1,0,2,0.0
-0.3225438831470353,1.6271862500903216,1.3236104162486946,0.17711135520800775,0,3,2,0.7378242751714076,0.1734933906969504,-1.7620953224287306,-0.7434484878964923,1.317609006539398,-1.4677233103051226,0,0,1,3,1,0.0
-0.010371074423160083,-0.29297712237283946,0.09129972448671814,-0.7380808610905756,0,3,0,-0.3176104701437764,-0.0006093596261309109,1.509713554684595,-1.5321011101889281,-1.0913385682918144,-0.27493719872030126,1,1,1,1,1,1.0
-1.5018633827705639,1.7091444428174078,0.3087663171505963,-1.5142793877343446,1,4,0,-0.6945514506134849,-0.5229176105953749,-0.12619088387206776,0.9055524496240557,1.0466024043708866,-1.4677233103051226,0,1,0,3,1,1.0
1.1342625575643823,-0.21101892964575333,0.4537440455931818,1.391952305048139,1,1,0,0.5116596868895823,-0.17471210994921224,-0.509062135449159,1.2998787607702735,-0.5995117717637752,-1.4677233103051226,0,1,1,1,0,0.0
-1.5712351180425361,0.210480347236404,-0.5611000535049164,1.3775114022268597,0,2,2,-0.5437750584256016,-0.6970203609184562,-1.6924823675965321,1.6225093789808154,-0.2381696355390934,0.9178489128645202,0,0,0,0,1,1.0
0.5792886753886042,-1.4403918205520456,-0.9235443746113801,-1.1911641871082175,1,4,0,-1.222268823271077,-1.3934313622107815,1.3704876450201982,-0.5642092555573022,0.37410453973050645,1.5142419686569308,1,1,0,1,1,0.0
-1.6406068533145084,-0.33981037535974584,1.251121552027402,-0.7236399582692962,0,4,2,0.8132124712653493,0.5216988913431131,1.5445200321006942,-0.6000571020251402,-0.2281323539772967,-0.27493719872030126,0,1,1,3,1,0.0
-0.04505694205914622,-0.35151868860647245,-0.48861118928362374,0.3305459476841016,0,2,0,0.13471870641987382,0.8699043919892757,1.335681167604099,-0.6717527949608162,-0.4991389561458081,-0.871330254512712,1,0,0,3,1,1.0
1.6198647044681882,-0.73789302574845,0.2362774529293036,-1.2994709582678132,0,2,2,-0.5437750584256016,0.5216988913431131,-0.40464270320086143,0.15274767379945783,0.7555212390787818,-0.871330254512712,1,0,0,1,0,1.0
-0.8081460300508412,1.3813116719090632,1.46858814469128,0.8774951420400597,1,2,2,-0.9207160388953102,0.3475961410200317,-0.6830945225296551,-0.42081786968595025,-1.53297895701087,-0.27493719872030126,0,1,1,0,2,1.0
0.7180321459325487,1.6271862500903216,1.5410770089125727,-0.30304866359953303,1,1,0,2.0194236087684168,0.6958016416661944,1.022422870859206,1.3715744537059495,1.1570125015506505,-0.27493719872030126,2,0,0,1,1,0.0
-0.18380041260309074,-0.21101892964575333,-1.7934107452668928,-0.3770582905585901,1,2,0,1.7932590204865912,-0.0006093596261309109,0.9528099160270077,0.7621610637527035,1.6287647349550962,1.5142419686569308,2,0,1,2,2,0.0
-1.2243764416826748,0.4446466121709359,0.67121063825706,-0.2940230993362334,1,2,1,0.28549509860775735,0.1734933906969504,-1.2399981611872424,0.26029121320297155,0.9462295887529194,-1.4677233103051226,1,1,1,1,0,1.0
-0.39191561841900757,-1.1476839893838808,0.2362774529293036,-1.1406210272337396,1,3,0,1.6424826282987082,1.3922126429585198,-1.34441759343554,0.5470739849456757,0.7153721128315949,0.9178489128645202,2,1,0,3,1,0.0
-0.46128735369097984,-0.3866436283466522,0.961166095142231,0.446073170254337,0,4,1,1.6424826282987082,-0.0006093596261309109,-0.996352819274548,-0.6000571020251402,-0.9909657526738473,0.32145585707210944,2,1,0,1,0,0.0
-0.04505694205914622,-0.2695604958793863,1.6860547373551582,0.22223917652450595,0,2,2,-1.6745979998347271,1.3922126429585198,1.6489394643489919,1.0130959890275697,0.3841418212923032,-0.27493719872030126,1,1,1,1,0,1.0
1.2036342928363546,-0.01197760445140126,1.758543601576451,1.594124944546051,0,3,0,1.6424826282987082,1.0440071423123571,-0.09138440645596856,0.40368259907432363,-0.9608539079884572,-1.4677233103051226,2,0,1,3,0,0.0
-0.3225438831470353,-1.4755167602922252,0.67121063825706,0.9099871733879384,1,1,1,-0.24222227404983465,-0.17471210994921224,1.4401005998523966,0.15274767379945783,-0.13779681992112622,-0.27493719872030126,0,1,1,1,1,1.0
-1.6406068533145084,0.9363957685334527,-1.5759441526030147,1.5038693019130547,0,4,0,-1.6745979998347271,-0.8711231112415375,0.674358096698214,1.3357266072381115,-1.1515622576625948,0.9178489128645202,2,0,1,2,2,0.0
0.5792886753886042,-1.3233086880847795,0.8161883666996455,0.29444369063090303,1,3,0,1.71787082439265,-1.3934313622107815,0.39590627736942036,1.3357266072381115,-0.14783410148292295,-1.4677233103051226,1,1,0,2,2,0.0
-0.010371074423160083,-1.3350170013315061,0.2362774529293036,1.1085495871805304,1,2,2,1.0393770595471743,0.1734933906969504,0.7091645741143132,-1.066079106107034,-0.08761041211214263,1.5142419686569308,1,0,0,1,1,0.0
0.16305826375677057,-1.3818502543184126,-1.8658996094881857,0.43885271884369725,1,3,1,-0.016057685768009533,-0.8711231112415375,0.5351321870338172,0.33198690613864756,0.002725121944027841,-0.871330254512712,1,1,1,1,2,0.0
1.6198647044681882,-0.679351459514817,1.6135658731338656,0.6590764868682084,0,3,0,-0.016057685768009533,-0.5229176105953749,0.22187389028892432,-1.3170140313819,0.7053348312697981,-0.27493719872030126,1,0,1,3,0,1.0
0.44054520484465964,0.3509801061971231,0.5987217740357672,-0.07199421845906227,1,3,1,1.2655416478289996,1.3922126429585198,0.22187389028892432,0.26029121320297155,-1.0311148789210343,-1.4677233103051226,0,1,0,3,2,0.0
0.7180321459325487,0.4563549254176624,0.961166095142231,-1.7651900742540745,1,4,1,-0.9961042349892518,-0.8711231112415375,0.7787775289465116,-0.5642092555573022,-1.2820469179659522,0.32145585707210944,1,1,0,1,2,0.0
0.787403881204521,-0.0002692912046746664,-1.5759441526030147,-1.2868351682991936,1,1,0,-0.39299866623771823,-1.3934313622107815,1.0920358256914044,-0.31327433028243634,1.1269006568652604,0.9178489128645202,1,1,0,1,0,0.0
-0.010371074423160083,-0.0002692912046746664,0.4537440455931818,-0.7940393595230334,1,2,2,-1.448433411552902,-1.2193286118877003,0.8483904837787101,-1.1377747990427103,0.45440279222488017,-0.27493719872030126,1,1,0,2,1,1.0
-1.5712351180425361,0.26902191347003696,-1.0685221030539656,-0.9691353062310464,0,3,0,1.340929843922941,-1.0452258615646188,0.01303502579232907,-0.6000571020251402,0.24361987942714908,-0.27493719872030126,1,0,0,3,2,0.0
-0.6694025595068966,-1.1242673628904276,-0.48861118928362374,-0.6406047670469395,0,4,2,-0.16683407795589308,0.1734933906969504,0.01303502579232907,1.5508136860451398,0.08302337443840159,0.32145585707210944,0,1,1,1,1,1.0
0.16305826375677057,0.5968546843783815,-0.5611000535049164,1.7620004398434244,0,4,0,-1.7499861959286689,-0.0006093596261309109,-0.9615463418584488,0.9055524496240557,0.002725121944027841,1.5142419686569308,0,0,0,1,0,1.0
1.1342625575643823,1.5803529971034154,-1.6484330168243073,1.1897796655502273,1,3,1,0.5116596868895823,-1.741636862856944,0.01303502579232907,1.1206395284310837,0.002725121944027841,-0.871330254512712,2,0,0,1,2,0.0
-0.9468895005947857,1.0651872142474452,1.1061438235848164,-0.7741831181437742,0,2,1,-0.09144588186195131,0.3475961410200317,-1.4140305482677384,1.5149658395773018,-1.0511894420446277,1.5142419686569308,1,1,0,1,1,1.0
0.44054520484465964,-0.0002692912046746664,1.6860547373551582,1.2980864367098228,0,2,0,-0.016057685768009533,-1.3934313622107815,0.5699386644499164,-1.1377747990427103,1.1269006568652604,0.32145585707210944,2,1,0,1,1,1.0
-1.2243764416826748,1.5452280573632355,-0.48861118928362374,0.3287408348314417,0,3,0,-0.016057685768009533,1.566315393281601,0.8831969611948093,0.5470739849456757,-0.539288082392995,-1.4677233103051226,1,1,1,3,1,1.0
1.4117494986522714,-0.45689350782701177,-0.7060777819475019,0.6410253583416092,0,0,2,0.36088329470169916,-0.5229176105953749,0.01303502579232907,1.3357266072381115,0.28376900567433594,-1.4677233103051226,0,0,0,1,0,1.0
-0.8081460300508412,-1.0657257966567946,-0.12616686817716005,1.4388852392172973,1,2,0,-0.16683407795589308,0.6958016416661944,-1.3792240708516392,0.9055524496240557,0.8257822100113588,1.5142419686569308,1,0,0,1,1,1.0
0.3018017343007151,0.7958960095727337,-0.1986557323984528,-1.600924804662021,0,3,0,1.7932590204865912,0.6958016416661944,1.3008746901879997,0.40368259907432363,-0.057498567426752474,-1.4677233103051226,1,1,0,3,1,0.0
0.3711734695726874,-1.5457666397725849,-1.6484330168243073,-0.853608083660811,0,1,1,-0.24222227404983465,-1.0452258615646188,1.5793265095167934,-0.026491558539732306,0.1432470638091819,1.5142419686569308,2,1,0,3,2,0.0
-1.5712351180425361,0.6671045638587411,0.8886772309209382,1.0020479288735948,1,1,0,-0.3176104701437764,-0.0006093596261309109,1.7185524191811903,0.04520413439594375,-1.5630908016962604,0.32145585707210944,0,0,1,1,0,1.0
-0.25317214787506304,0.6202713108718347,-0.7785666461687947,-0.18932655388195757,1,2,0,1.9440354126744748,-1.3934313622107815,-1.518449980516036,-0.16988294441108423,-1.3422706073367325,1.5142419686569308,0,1,0,2,1,0.0
-0.010371074423160083,-0.7261847125017235,1.178632687806109,-1.3066914096784528,1,1,0,0.8132124712653493,-1.5675341125338629,-1.0659657741067463,-1.1377747990427103,0.8659313362585457,-1.4677233103051226,1,1,1,1,1,0.0
0.09368652848479832,-1.2062255556175137,-1.8658996094881857,0.2059931608505666,0,2,0,-0.016057685768009533,-0.5229176105953749,-0.05657792903986934,-1.281166184914062,0.002725121944027841,-0.27493719872030126,0,1,1,2,2,0.0
0.787403881204521,0.43293829892420926,0.16378858870801086,-0.3860838548218897,0,3,0,-0.46838686233165977,-0.3488148602722936,-1.1355787289389447,-1.4604054172532523,0.5547756078428474,-1.4677233103051226,1,0,1,3,0,1.0
-0.18380041260309074,-0.5037267608139181,0.3087663171505963,-0.33012535638943197,0,2,1,-0.16683407795589308,-1.5675341125338629,0.2914868451211227,1.2281830678345975,-0.04746128586495575,0.9178489128645202,1,1,0,3,1,0.0
1.3423777633802991,1.6857278163239546,-0.7060777819475019,0.10310172824895071,0,3,1,1.114765255641116,1.2181098926354383,-0.2654167935364646,-0.24157863734676027,-0.930742063303067,-1.4677233103051226,2,1,1,1,2,0.0
0.3711734695726874,-1.6745580854865774,0.2362774529293036,-0.0864351212803417,0,1,0,-0.016057685768009533,1.566315393281601,-1.3096111160194408,1.2998787607702735,-1.1615995392243916,0.9178489128645202,1,1,0,3,1,1.0
-0.04505694205914622,1.4632698646361493,-1.5759441526030147,0.2619516592830244,1,0,0,0.7378242751714076,0.5216988913431131,-0.9615463418584488,0.9414002960918937,1.4079445405955684,1.5142419686569308,1,1,1,1,2,0.0
0.09368652848479832,0.08168890152241148,1.6860547373551582,-1.2994709582678132,0,3,2,1.2655416478289996,-0.6970203609184562,-1.6228694127643337,0.9772481425597317,1.1670497831124471,0.9178489128645202,1,0,1,1,1,0.0
-0.46128735369097984,-1.054017483410068,-0.7060777819475019,0.11212729251225036,1,2,1,0.059330510325932034,-0.6970203609184562,0.6047451418660156,1.5508136860451398,0.5848874525282375,0.32145585707210944,0,0,1,3,0,1.0
1.6198647044681882,-0.1407690501653938,1.758543601576451,0.8431979978395211,0,2,0,-0.8453278428013684,-0.0006093596261309109,-0.9267398644423496,-1.7113403425281182,-1.1816741023479849,0.32145585707210944,1,0,0,3,0,1.0
0.3711734695726874,-0.0002692912046746664,-0.053678003955867325,0.722255436711306,0,2,0,-1.6745979998347271,-0.6970203609184562,1.5445200321006942,-0.026491558539732306,-1.4426434229546996,1.5142419686569308,1,0,0,3,0,1.0
0.787403881204521,-1.0657257966567946,1.6135658731338656,-0.9944068861682853,0,3,1,2.0194236087684168,-0.3488148602722936,1.4401005998523966,-1.5679489566567661,1.2874971618540079,-0.871330254512712,0,1,0,1,0,0.0
-0.3225438831470353,-0.7144763992549968,1.251121552027402,-1.205605089929497,1,1,2,-0.016057685768009533,0.8699043919892757,-0.8571269096101511,1.3715744537059495,-0.6898473058199458,0.32145585707210944,1,0,1,2,0,1.0
1.2730060281083269,-0.5739766402942776,-1.1410109672752584,-1.429439083659328,1,1,0,1.868647216580533,-1.741636862856944,-0.2306103161203654,-1.209470491978386,-1.2720096364041555,-1.4677233103051226,1,0,0,3,0,0.0
-0.7387742947788689,1.35789504541561,-0.7785666461687947,1.043565524484773,0,2,0,-0.016057685768009533,1.0440071423123571,0.36109979995332114,0.009356287928105722,1.3075717249776013,-0.27493719872030126,1,1,1,1,0,1.0
1.550492969196216,-0.0002692912046746664,0.018810860265425403,-0.954694403409767,0,1,2,1.71787082439265,-0.0006093596261309109,-0.9267398644423496,0.6904653708170275,0.26369444255074254,-0.27493719872030126,2,1,0,2,1,0.0
-0.5306590889629521,1.4632698646361493,-0.7060777819475019,1.1121598128858503,0,4,0,-1.222268823271077,1.0440071423123571,-1.34441759343554,0.04520413439594375,-0.6296236164491654,0.32145585707210944,0,1,0,1,1,1.0
1.827979910284105,-0.9720592906829818,1.3236104162486946,0.897351383419319,0,0,0,1.9440354126744748,0.8699043919892757,-0.47425565803305986,0.009356287928105722,-0.25824419866268683,-0.27493719872030126,1,1,0,1,1,0.0
0.5792886753886042,-0.6559348330213638,-1.5759441526030147,0.6987889696267269,0,4,0,-1.448433411552902,1.0440071423123571,0.7439710515304124,0.7621610637527035,-0.2381696355390934,-0.27493719872030126,1,1,0,1,0,0.0
1.4811212339242437,-0.5154350740606447,-1.6484330168243073,0.02006653702659404,1,3,2,0.5870478829835241,-0.17471210994921224,1.335681167604099,-0.9943834131713583,-1.7337245882468044,-0.27493719872030126,0,0,0,3,0,0.0
-0.5306590889629521,-1.2179338688642403,1.5410770089125727,1.5832942674300914,0,2,1,-1.1468806271771352,-1.2193286118877003,1.022422870859206,0.29613905967080956,-0.9106675001794736,1.5142419686569308,1,1,1,3,1,1.0
-1.0856329711387303,-1.4755167602922252,-0.7060777819475019,-1.1640874943183186,0,1,0,-1.3730452154589605,-0.8711231112415375,0.32629332253722193,-1.1019269525748723,1.5585037640225192,-0.27493719872030126,1,0,0,1,0,1.0
-0.010371074423160083,0.9363957685334527,-1.8658996094881857,0.7042043081847067,1,2,1,-0.016057685768009533,-1.2193286118877003,-1.3096111160194408,0.33198690613864756,0.3841418212923032,-0.871330254512712,1,1,0,1,1,0.0
-1.1550047064107025,-1.25305880860442,1.1061438235848164,1.2818404210358836,0,2,1,-0.16683407795589308,0.5216988913431131,0.22187389028892432,0.009356287928105722,0.9462295887529194,0.9178489128645202,2,1,0,1,1,1.0
-0.010371074423160083,-0.0002692912046746664,0.3087663171505963,-1.7579696228434347,0,2,2,1.7932590204865912,-0.3488148602722936,0.43071275478551957,0.8697046031562177,1.5083173562135357,-0.27493719872030126,1,1,0,3,2,0.0
-0.010371074423160083,-0.9837676039297084,-0.48861118928362374,-0.830141616576232,0,4,0,0.28549509860775735,0.5216988913431131,0.8831969611948093,-0.062339405007570334,1.6689138612022831,-0.27493719872030126,1,1,1,1,1,1.0
0.44054520484465964,-0.6910597727615436,-1.5759441526030147,0.5273032486240338,1,3,0,0.13471870641987382,-1.3934313622107815,0.9528099160270077,1.1923352213667595,0.5547756078428474,-1.4677233103051226,1,1,0,3,2,0.0
-1.779350323858453,-0.04710254419158104,-0.27114459661974555,-0.03589196140586372,0,1,2,0.5870478829835241,-0.0006093596261309109,1.3008746901879997,-0.27742648381459833,-1.1013758498536113,1.5142419686569308,1,1,1,2,0,0.0
-0.18380041260309074,-1.428683507305319,-0.9235443746113801,-0.057553315637782855,0,3,2,-0.09144588186195131,-0.5229176105953749,-1.1007722515228455,0.6187696778813518,0.16332162693277535,-0.27493719872030126,1,1,1,2,0,1.0
0.16305826375677057,-1.194517242370787,0.2362774529293036,0.10310172824895071,1,1,2,-0.24222227404983465,-0.3488148602722936,0.7091645741143132,1.3715744537059495,0.23358259786535238,-1.4677233103051226,1,0,0,3,2,1.0
1.2730060281083269,-0.3866436283466522,-1.7934107452668928,0.09407616398565108,1,3,2,-0.46838686233165977,-0.3488148602722936,-0.996352819274548,-0.20573079087892227,-0.45898982989862125,-0.871330254512712,1,0,0,1,2,0.0
-0.39191561841900757,0.8193126360661868,0.3812551813718891,-0.801259810933673,1,4,2,-1.5992098037407856,-0.0006093596261309109,1.4052941224362974,0.26029121320297155,1.5183546377753323,-1.4677233103051226,1,1,1,3,1,1.0
1.6198647044681882,1.3344784189221568,-0.34363346084103824,-1.7688002999593944,0,2,0,-0.16683407795589308,1.0440071423123571,1.3704876450201982,0.3678347526064856,-1.7036127435614143,1.5142419686569308,1,1,0,1,0,1.0
1.4811212339242437,1.6974361295706812,-1.7934107452668928,1.267399518214604,0,2,2,-0.016057685768009533,-0.8711231112415375,-0.335029748368663,-0.1340350979432462,0.002725121944027841,0.32145585707210944,0,1,1,1,1,0.0
-0.39191561841900757,-1.6979747119800306,-1.5759441526030147,-0.057553315637782855,0,1,0,1.71787082439265,-1.0452258615646188,-1.34441759343554,-0.42081786968595025,-1.2920841995277488,1.5142419686569308,1,0,1,1,2,0.0
0.7180321459325487,1.7091444428174078,1.0336549593635236,-1.4926180335024255,0,3,0,0.13471870641987382,-1.2193286118877003,-1.34441759343554,-0.8868398737678442,-0.7199591505053359,1.5142419686569308,1,1,0,1,2,0.0
0.23242999902874284,-0.0002692912046746664,0.961166095142231,-0.06477376704842257,1,2,2,-1.448433411552902,0.6958016416661944,1.5445200321006942,-0.49251356262162627,1.6588765796404865,-0.27493719872030126,0,0,1,1,0,1.0
-1.1550047064107025,-0.2812688091261129,0.8886772309209382,1.698821490000327,0,1,0,-1.6745979998347271,1.7404181436046824,0.7091645741143132,1.0130959890275697,-0.6597354611345556,1.5142419686569308,0,1,0,1,1,1.0
0.5099169401166319,-0.995475917176435,-1.8658996094881857,1.0850831200959514,1,2,0,-0.016057685768009533,-0.0006093596261309109,-0.8919333870262504,-0.6000571020251402,0.002725121944027841,0.9178489128645202,0,0,1,2,2,0.0
1.7586081750121327,1.6037696235968686,1.0336549593635236,-0.057553315637782855,0,0,2,1.4163180400168827,-0.0006093596261309109,0.01303502579232907,1.6225093789808154,0.002725121944027841,-0.27493719872030126,1,0,0,2,1,0.0
0.7180321459325487,1.592061310350142,0.16378858870801086,-1.4438799864806073,0,3,2,-0.016057685768009533,1.0440071423123571,0.01303502579232907,0.8697046031562177,-0.8102946845615063,-0.27493719872030126,1,1,1,2,2,1.0
-0.04505694205914622,-1.7213913384734838,-1.1410109672752584,1.1572876342023486,1,4,0,1.868647216580533,-1.5675341125338629,1.0572293482753052,0.4753782920099997,-1.1917113839097817,0.9178489128645202,1,1,1,2,1,0.0
-0.8081460300508412,-1.1242673628904276,0.09129972448671814,-0.057553315637782855,0,4,0,-0.6191632545195433,-1.0452258615646188,0.047841503208428275,-0.9226877202356822,0.01276240350582456,0.32145585707210944,0,0,0,1,2,1.0
0.23242999902874284,-1.2179338688642403,0.4537440455931818,-0.9131768077985886,0,2,2,0.059330510325932034,0.6958016416661944,1.2660682127719005,-1.6396446495924422,-1.3723824520221226,1.5142419686569308,0,1,0,1,0,1.0
-1.5712351180425361,0.9246874552867261,0.5262329098144746,1.243933051130025,0,4,0,1.868647216580533,0.3475961410200317,-1.7272888450126314,0.6546175243491898,0.7053348312697981,-0.871330254512712,1,1,1,3,0,0.0
-0.8081460300508412,1.3344784189221568,-1.8658996094881857,0.5652106185298922,0,2,0,-0.016057685768009533,-0.0006093596261309109,0.01303502579232907,-0.9226877202356822,0.002725121944027841,0.32145585707210944,1,1,0,1,2,0.0
-0.11442867733111849,-0.0002692912046746664,0.7436995024783527,-0.6135280742570406,1,3,0,-1.3730452154589605,0.6958016416661944,-0.2654167935364646,-0.9226877202356822,0.002725121944027841,-0.27493719872030126,1,0,0,1,2,1.0
-1.1550047064107025,-1.604308206006218,-1.5759441526030147,0.4659294116335962,1,2,2,-0.5437750584256016,1.3922126429585198,1.2660682127719005,-0.49251356262162627,1.7592493952584536,0.9178489128645202,1,1,1,1,0,0.0
-1.016261235866758,-0.8783927847091691,-0.48861118928362374,1.469572157712516,1,4,2,-0.39299866623771823,-1.3934313622107815,0.5351321870338172,0.7263132172848655,0.002725121944027841,-0.871330254512712,1,1,0,1,1,1.0
-0.18380041260309074,-0.4686018210737384,0.5987217740357672,-0.057553315637782855,0,2,0,-0.016057685768009533,-1.2193286118877003,0.8831969611948093,-1.173622645510548,0.002725121944027841,-1.4677233103051226,0,0,0,1,1,1.0
-0.46128735369097984,0.26902191347003696,-0.7785666461687947,1.0164888316948741,1,2,1,-0.16683407795589308,-1.2193286118877003,-0.3002232709525638,-0.8868398737678442,0.5848874525282375,-0.27493719872030126,0,0,0,3,2,1.0
1.2730060281083269,0.6788128771054677,-1.3584775599391365,-1.2814198297412138,1,0,0,-0.16683407795589308,1.2181098926354383,0.01303502579232907,1.4791179931094638,-1.6935754619996177,-0.871330254512712,1,1,0,3,1,0.0
-1.293748176954647,-1.4521001337987722,-0.12616686817716005,-0.47272927174956625,1,2,0,-0.6945514506134849,1.0440071423123571,1.1616487805236029,-0.9226877202356822,-0.5493253639547917,0.9178489128645202,1,1,0,1,0,1.0
-1.7099785885864807,1.498394804376329,1.758543601576451,0.9424792047358171,1,3,0,-1.5238216076468438,-1.741636862856944,0.01303502579232907,0.009356287928105722,-1.1615995392243916,1.5142419686569308,1,0,1,1,1,1.0
-1.1550047064107025,0.46806323866438904,0.4537440455931818,0.39733512323251896,1,0,0,0.36088329470169916,-0.0006093596261309109,0.047841503208428275,1.5508136860451398,0.4644400737866769,0.32145585707210944,1,0,1,3,2,1.0
0.9261473517484655,0.17535540749622422,-0.7785666461687947,-1.4438799864806073,0,3,0,1.340929843922941,1.0440071423123571,0.22187389028892432,1.2281830678345975,-0.7500709951907261,1.5142419686569308,2,1,0,1,0,0.0
-0.25317214787506304,0.4563549254176624,-0.48861118928362374,-1.6171708203359605,1,4,0,0.13471870641987382,-0.3488148602722936,-0.8571269096101511,-1.7113403425281182,1.6488392980786897,0.32145585707210944,1,1,0,3,1,1.0
